image_name,Type_1,Type_2,Type_3
400.jpg,0.193599298596,0.344590932131,0.461809754372
430.jpg,0.209487631917,0.437939286232,0.352573007345
303.jpg,0.453091681004,0.255349159241,0.291559129953
126.jpg,0.213536471128,0.364341288805,0.422122240067
487.jpg,0.217582926154,0.377167284489,0.405249774456
18.jpg,0.41241902113,0.335868120193,0.251712888479
248.jpg,0.149859383702,0.323042243719,0.527098357677
502.jpg,0.06116996333,0.338935047388,0.599894940853
383.jpg,0.253089815378,0.40405228734,0.342857867479
478.jpg,0.242837801576,0.366129010916,0.391033172607
246.jpg,0.23264490068,0.36863976717,0.398715376854
355.jpg,0.756405413151,0.172722399235,0.0708721354604
222.jpg,0.210455223918,0.426503002644,0.363041758537
433.jpg,0.144710853696,0.373794227839,0.481494903564
354.jpg,0.358688592911,0.346626937389,0.294684439898
154.jpg,0.41233164072,0.461771726608,0.125896587968
32.jpg,0.216885924339,0.4538449049,0.329269170761
490.jpg,0.185251533985,0.424569398165,0.390179038048
210.jpg,0.297801524401,0.241915166378,0.460283309221
387.jpg,0.122967079282,0.392090946436,0.484941989183
183.jpg,0.270226597786,0.344319999218,0.385453373194
280.jpg,0.434508085251,0.359394103289,0.206097766757
74.jpg,0.217627078295,0.409629642963,0.37274324894
484.jpg,0.198033332825,0.515269935131,0.286696761847
145.jpg,0.147076889873,0.346968412399,0.505954682827
399.jpg,0.195003271103,0.288556516171,0.516440153122
156.jpg,0.189704462886,0.376209497452,0.434086054564
85.jpg,0.625954806805,0.226278826594,0.147766366601
351.jpg,0.187135621905,0.337361097336,0.475503265858
233.jpg,0.265026539564,0.336103707552,0.398869782686
268.jpg,0.327978044748,0.39235073328,0.279671192169
190.jpg,0.213870406151,0.267942935228,0.518186688423
416.jpg,0.31054276228,0.479765534401,0.209691718221
103.jpg,0.105199567974,0.360029399395,0.534771025181
230.jpg,0.302494049072,0.390290677547,0.30721527338
27.jpg,0.125432923436,0.332537472248,0.542029619217
112.jpg,0.216305360198,0.378374665976,0.405319988728
330.jpg,0.127181604505,0.331008642912,0.541809737682
128.jpg,0.27488142252,0.401111632586,0.324007004499
342.jpg,0.0784136205912,0.340808421373,0.580777943134
