image_name,Type_1,Type_2,Type_3
0.jpg,0.201520115137,0.371375322342,0.427104562521
1.jpg,0.156161591411,0.36050978303,0.483328670263
2.jpg,0.413870066404,0.375795871019,0.210334032774
3.jpg,0.135489448905,0.312936604023,0.551573932171
4.jpg,0.0354600585997,0.183454096317,0.781085789204
5.jpg,0.499809145927,0.399631589651,0.100559286773
6.jpg,0.64295488596,0.297561019659,0.0594840757549
7.jpg,0.136384114623,0.325446724892,0.538169145584
8.jpg,0.129631116986,0.321143060923,0.549225866795
9.jpg,0.425292104483,0.306031316519,0.268676608801
10.jpg,0.671340703964,0.235167250037,0.0934920981526
11.jpg,0.0919111892581,0.272508323193,0.635580539703
12.jpg,0.115096837282,0.255437850952,0.629465341568
13.jpg,0.137895032763,0.282236367464,0.579868614674
14.jpg,0.0535505749285,0.235312029719,0.711137413979
15.jpg,0.245869606733,0.22366656363,0.530463814735
16.jpg,0.185707643628,0.336212694645,0.478079617023
17.jpg,0.465917259455,0.37205389142,0.162028878927
18.jpg,0.612554609776,0.259962588549,0.127482712269
19.jpg,0.0741663202643,0.249114245176,0.676719427109
20.jpg,0.729242920876,0.25300142169,0.0177556518465
21.jpg,0.645659506321,0.27724519372,0.077095285058
22.jpg,0.19217684865,0.266723304987,0.541099846363
23.jpg,0.237728059292,0.371527194977,0.390744775534
24.jpg,0.255646079779,0.273715287447,0.470638602972
25.jpg,0.191066324711,0.348770320415,0.460163325071
26.jpg,0.706966161728,0.240943565965,0.0520902723074
27.jpg,0.12203386426,0.340561598539,0.537404477596
28.jpg,0.282843112946,0.379449278116,0.337707638741
29.jpg,0.218885183334,0.437582999468,0.343531817198
30.jpg,0.23042717576,0.389926105738,0.379646748304
31.jpg,0.0723519399762,0.344775021076,0.582873106003
32.jpg,0.26362606883,0.470882028341,0.265491902828
33.jpg,0.325960695744,0.386176228523,0.287863045931
34.jpg,0.198985233903,0.367815703154,0.433199077845
35.jpg,0.163742676377,0.395105630159,0.441151738167
36.jpg,0.29341545701,0.287185430527,0.419399112463
37.jpg,0.474920272827,0.358738481998,0.166341245174
38.jpg,0.156360462308,0.351100713015,0.492538809776
39.jpg,0.222943305969,0.363995432854,0.413061201572
40.jpg,0.0727019459009,0.218389227986,0.708908855915
41.jpg,0.103606283665,0.331080794334,0.565312922001
42.jpg,0.436542153358,0.310011148453,0.253446757793
43.jpg,0.145970985293,0.357595801353,0.496433138847
44.jpg,0.242987915874,0.425903022289,0.331109136343
45.jpg,0.174541696906,0.333002746105,0.492455542088
46.jpg,0.206021696329,0.235902175307,0.55807608366
47.jpg,0.430339723825,0.380948394537,0.188711836934
48.jpg,0.0644719675183,0.266556710005,0.66897135973
49.jpg,0.0736173465848,0.237374335527,0.689008295536
50.jpg,0.140763118863,0.259516716003,0.599720180035
51.jpg,0.702693581581,0.267001777887,0.0303045865148
52.jpg,0.0960373654962,0.202413126826,0.701549589634
53.jpg,0.185658037663,0.263097733259,0.551244199276
54.jpg,0.0803253129125,0.285654604435,0.634020090103
55.jpg,0.416132301092,0.327571541071,0.256296187639
56.jpg,0.29421043396,0.354011118412,0.35177847743
57.jpg,0.257851660252,0.357072114944,0.385076254606
58.jpg,0.233754098415,0.377401798964,0.388844102621
59.jpg,0.942243456841,0.0547227859497,0.00303380587138
60.jpg,0.45197096467,0.416319102049,0.131709903479
61.jpg,0.328911602497,0.467963606119,0.203124836087
62.jpg,0.218720242381,0.379198372364,0.402081340551
63.jpg,0.147846072912,0.347896814346,0.504257082939
64.jpg,0.82843708992,0.134698480368,0.0368644744158
65.jpg,0.878915190697,0.111446142197,0.00963860657066
66.jpg,0.182125806808,0.304596692324,0.51327753067
67.jpg,0.0578403696418,0.188334539533,0.753825128078
