image_name,Type_1,Type_2,Type_3
0.jpg,0.16880486158,0.527346387576,0.303848750844
1.jpg,0.16880486158,0.527346387576,0.303848750844
2.jpg,0.16880486158,0.527346387576,0.303848750844
3.jpg,0.16880486158,0.527346387576,0.303848750844
4.jpg,0.16880486158,0.527346387576,0.303848750844
5.jpg,0.16880486158,0.527346387576,0.303848750844
6.jpg,0.16880486158,0.527346387576,0.303848750844
7.jpg,0.16880486158,0.527346387576,0.303848750844
8.jpg,0.16880486158,0.527346387576,0.303848750844
9.jpg,0.16880486158,0.527346387576,0.303848750844
10.jpg,0.16880486158,0.527346387576,0.303848750844
11.jpg,0.16880486158,0.527346387576,0.303848750844
12.jpg,0.16880486158,0.527346387576,0.303848750844
13.jpg,0.16880486158,0.527346387576,0.303848750844
14.jpg,0.16880486158,0.527346387576,0.303848750844
15.jpg,0.16880486158,0.527346387576,0.303848750844
16.jpg,0.16880486158,0.527346387576,0.303848750844
17.jpg,0.16880486158,0.527346387576,0.303848750844
18.jpg,0.16880486158,0.527346387576,0.303848750844
19.jpg,0.16880486158,0.527346387576,0.303848750844
20.jpg,0.16880486158,0.527346387576,0.303848750844
21.jpg,0.16880486158,0.527346387576,0.303848750844
22.jpg,0.16880486158,0.527346387576,0.303848750844
23.jpg,0.16880486158,0.527346387576,0.303848750844
24.jpg,0.16880486158,0.527346387576,0.303848750844
25.jpg,0.16880486158,0.527346387576,0.303848750844
26.jpg,0.16880486158,0.527346387576,0.303848750844
27.jpg,0.16880486158,0.527346387576,0.303848750844
28.jpg,0.16880486158,0.527346387576,0.303848750844
29.jpg,0.16880486158,0.527346387576,0.303848750844
30.jpg,0.16880486158,0.527346387576,0.303848750844
31.jpg,0.16880486158,0.527346387576,0.303848750844
32.jpg,0.16880486158,0.527346387576,0.303848750844
33.jpg,0.16880486158,0.527346387576,0.303848750844
34.jpg,0.16880486158,0.527346387576,0.303848750844
35.jpg,0.16880486158,0.527346387576,0.303848750844
36.jpg,0.16880486158,0.527346387576,0.303848750844
37.jpg,0.16880486158,0.527346387576,0.303848750844
38.jpg,0.16880486158,0.527346387576,0.303848750844
39.jpg,0.16880486158,0.527346387576,0.303848750844
40.jpg,0.16880486158,0.527346387576,0.303848750844
41.jpg,0.16880486158,0.527346387576,0.303848750844
42.jpg,0.16880486158,0.527346387576,0.303848750844
43.jpg,0.16880486158,0.527346387576,0.303848750844
44.jpg,0.16880486158,0.527346387576,0.303848750844
45.jpg,0.16880486158,0.527346387576,0.303848750844
46.jpg,0.16880486158,0.527346387576,0.303848750844
47.jpg,0.16880486158,0.527346387576,0.303848750844
48.jpg,0.16880486158,0.527346387576,0.303848750844
49.jpg,0.16880486158,0.527346387576,0.303848750844
50.jpg,0.16880486158,0.527346387576,0.303848750844
51.jpg,0.16880486158,0.527346387576,0.303848750844
52.jpg,0.16880486158,0.527346387576,0.303848750844
53.jpg,0.16880486158,0.527346387576,0.303848750844
54.jpg,0.16880486158,0.527346387576,0.303848750844
55.jpg,0.16880486158,0.527346387576,0.303848750844
56.jpg,0.16880486158,0.527346387576,0.303848750844
57.jpg,0.16880486158,0.527346387576,0.303848750844
58.jpg,0.16880486158,0.527346387576,0.303848750844
59.jpg,0.16880486158,0.527346387576,0.303848750844
60.jpg,0.16880486158,0.527346387576,0.303848750844
61.jpg,0.16880486158,0.527346387576,0.303848750844
62.jpg,0.16880486158,0.527346387576,0.303848750844
63.jpg,0.16880486158,0.527346387576,0.303848750844
64.jpg,0.16880486158,0.527346387576,0.303848750844
65.jpg,0.16880486158,0.527346387576,0.303848750844
66.jpg,0.16880486158,0.527346387576,0.303848750844
67.jpg,0.16880486158,0.527346387576,0.303848750844
68.jpg,0.16880486158,0.527346387576,0.303848750844
69.jpg,0.16880486158,0.527346387576,0.303848750844
70.jpg,0.16880486158,0.527346387576,0.303848750844
71.jpg,0.16880486158,0.527346387576,0.303848750844
72.jpg,0.16880486158,0.527346387576,0.303848750844
73.jpg,0.16880486158,0.527346387576,0.303848750844
74.jpg,0.16880486158,0.527346387576,0.303848750844
75.jpg,0.16880486158,0.527346387576,0.303848750844
76.jpg,0.16880486158,0.527346387576,0.303848750844
77.jpg,0.16880486158,0.527346387576,0.303848750844
78.jpg,0.16880486158,0.527346387576,0.303848750844
79.jpg,0.16880486158,0.527346387576,0.303848750844
80.jpg,0.16880486158,0.527346387576,0.303848750844
81.jpg,0.16880486158,0.527346387576,0.303848750844
82.jpg,0.16880486158,0.527346387576,0.303848750844
83.jpg,0.16880486158,0.527346387576,0.303848750844
84.jpg,0.16880486158,0.527346387576,0.303848750844
85.jpg,0.16880486158,0.527346387576,0.303848750844
86.jpg,0.16880486158,0.527346387576,0.303848750844
87.jpg,0.16880486158,0.527346387576,0.303848750844
88.jpg,0.16880486158,0.527346387576,0.303848750844
89.jpg,0.16880486158,0.527346387576,0.303848750844
90.jpg,0.16880486158,0.527346387576,0.303848750844
91.jpg,0.16880486158,0.527346387576,0.303848750844
92.jpg,0.16880486158,0.527346387576,0.303848750844
93.jpg,0.16880486158,0.527346387576,0.303848750844
94.jpg,0.16880486158,0.527346387576,0.303848750844
95.jpg,0.16880486158,0.527346387576,0.303848750844
96.jpg,0.16880486158,0.527346387576,0.303848750844
97.jpg,0.16880486158,0.527346387576,0.303848750844
98.jpg,0.16880486158,0.527346387576,0.303848750844
99.jpg,0.16880486158,0.527346387576,0.303848750844
100.jpg,0.16880486158,0.527346387576,0.303848750844
101.jpg,0.16880486158,0.527346387576,0.303848750844
102.jpg,0.16880486158,0.527346387576,0.303848750844
103.jpg,0.16880486158,0.527346387576,0.303848750844
104.jpg,0.16880486158,0.527346387576,0.303848750844
105.jpg,0.16880486158,0.527346387576,0.303848750844
106.jpg,0.16880486158,0.527346387576,0.303848750844
107.jpg,0.16880486158,0.527346387576,0.303848750844
108.jpg,0.16880486158,0.527346387576,0.303848750844
109.jpg,0.16880486158,0.527346387576,0.303848750844
110.jpg,0.16880486158,0.527346387576,0.303848750844
111.jpg,0.16880486158,0.527346387576,0.303848750844
112.jpg,0.16880486158,0.527346387576,0.303848750844
113.jpg,0.16880486158,0.527346387576,0.303848750844
114.jpg,0.16880486158,0.527346387576,0.303848750844
115.jpg,0.16880486158,0.527346387576,0.303848750844
116.jpg,0.16880486158,0.527346387576,0.303848750844
117.jpg,0.16880486158,0.527346387576,0.303848750844
118.jpg,0.16880486158,0.527346387576,0.303848750844
119.jpg,0.16880486158,0.527346387576,0.303848750844
120.jpg,0.16880486158,0.527346387576,0.303848750844
121.jpg,0.16880486158,0.527346387576,0.303848750844
122.jpg,0.16880486158,0.527346387576,0.303848750844
123.jpg,0.16880486158,0.527346387576,0.303848750844
124.jpg,0.16880486158,0.527346387576,0.303848750844
125.jpg,0.16880486158,0.527346387576,0.303848750844
126.jpg,0.16880486158,0.527346387576,0.303848750844
127.jpg,0.16880486158,0.527346387576,0.303848750844
128.jpg,0.16880486158,0.527346387576,0.303848750844
129.jpg,0.16880486158,0.527346387576,0.303848750844
130.jpg,0.16880486158,0.527346387576,0.303848750844
131.jpg,0.16880486158,0.527346387576,0.303848750844
132.jpg,0.16880486158,0.527346387576,0.303848750844
133.jpg,0.16880486158,0.527346387576,0.303848750844
134.jpg,0.16880486158,0.527346387576,0.303848750844
135.jpg,0.16880486158,0.527346387576,0.303848750844
136.jpg,0.16880486158,0.527346387576,0.303848750844
137.jpg,0.16880486158,0.527346387576,0.303848750844
138.jpg,0.16880486158,0.527346387576,0.303848750844
139.jpg,0.16880486158,0.527346387576,0.303848750844
140.jpg,0.16880486158,0.527346387576,0.303848750844
141.jpg,0.16880486158,0.527346387576,0.303848750844
142.jpg,0.16880486158,0.527346387576,0.303848750844
143.jpg,0.16880486158,0.527346387576,0.303848750844
144.jpg,0.16880486158,0.527346387576,0.303848750844
145.jpg,0.16880486158,0.527346387576,0.303848750844
146.jpg,0.16880486158,0.527346387576,0.303848750844
147.jpg,0.16880486158,0.527346387576,0.303848750844
148.jpg,0.16880486158,0.527346387576,0.303848750844
149.jpg,0.16880486158,0.527346387576,0.303848750844
150.jpg,0.16880486158,0.527346387576,0.303848750844
151.jpg,0.16880486158,0.527346387576,0.303848750844
152.jpg,0.16880486158,0.527346387576,0.303848750844
153.jpg,0.16880486158,0.527346387576,0.303848750844
154.jpg,0.16880486158,0.527346387576,0.303848750844
155.jpg,0.16880486158,0.527346387576,0.303848750844
156.jpg,0.16880486158,0.527346387576,0.303848750844
157.jpg,0.16880486158,0.527346387576,0.303848750844
158.jpg,0.16880486158,0.527346387576,0.303848750844
159.jpg,0.16880486158,0.527346387576,0.303848750844
160.jpg,0.16880486158,0.527346387576,0.303848750844
161.jpg,0.16880486158,0.527346387576,0.303848750844
162.jpg,0.16880486158,0.527346387576,0.303848750844
163.jpg,0.16880486158,0.527346387576,0.303848750844
164.jpg,0.16880486158,0.527346387576,0.303848750844
165.jpg,0.16880486158,0.527346387576,0.303848750844
166.jpg,0.16880486158,0.527346387576,0.303848750844
167.jpg,0.16880486158,0.527346387576,0.303848750844
168.jpg,0.16880486158,0.527346387576,0.303848750844
169.jpg,0.16880486158,0.527346387576,0.303848750844
170.jpg,0.16880486158,0.527346387576,0.303848750844
171.jpg,0.16880486158,0.527346387576,0.303848750844
